Timestamp(sec),HeartRate(bpm),Temperature (°C),GSR,Detected mood,Actual mood,power usage(W)
8460,92,34.13,1114,,,4.224
8490,91,34.13,1166,,,4.224
8520,90,34.13,1161,,,4.224
8550,83,34.13,1101,,,4.224
8580,80,34.13,1069,,,4.224
8610,71,34.13,1248,,,4.224
8640,81,34.13,1227,,,4.224
8670,86,34.13,1216,,,4.224
8700,97,34.06,1328,,,4.224
8730,87,34.06,1467,,,4.224
8760,77,34.13,1381,,,4.224
8790,81,34.06,1360,,,4.224
8820,81,34.06,1398,,,4.224
8850,83,34.06,1453,,,4.224
8880,79,34.06,1344,,,4.224
8910,65,34,1331,,,4.224
8940,66,34,1383,,,4.224
8970,77,34,1397,,,4.224
9000,82,34,1313,,,4.224
9030,83,34,1278,,,4.224
9060,83,33.94,1312,,,4.224
9090,81,33.94,1342,,,4.224
9120,87,33.94,1235,,,4.224
9150,92,33.94,1217,,,4.224
9180,96,33.94,1217,,,4.224
9210,97,33.88,1289,,,4.224
9240,100,33.88,1200,,,4.224
9270,85,33.88,1168,,,4.224
9300,82,33.88,1152,,,4.224
9330,85,33.81,1191,,,4.224
9360,80,33.88,1121,,,4.224
9390,86,33.81,1117,,,4.224
9420,83,33.88,1149,,,4.224
9450,84,33.88,1259,,,4.224
9480,84,33.88,1213,,,4.224
9510,84,33.88,1136,,,4.224
9540,91,33.88,1123,,,4.224
9570,92,33.88,1168,,,4.224
9600,92,33.81,1192,,,4.224
9630,93,33.88,1086,,,4.224
9660,89,33.88,1072,,,4.224
9690,88,33.88,1041,,,4.224
9720,88,33.88,1185,,,4.224
9750,93,33.81,1138,,,4.224
9780,98,33.88,1136,,,4.224
9810,87,33.88,1094,,,4.224
9840,77,33.88,1301,,,4.224
9870,73,33.88,1339,,,4.224
9900,75,33.88,1259,,,4.224
9930,69,33.88,1233,,,4.224
9960,87,33.88,1228,,,4.224
9990,87,33.88,1281,,,4.224
10020,79,33.88,1255,,,4.224
10050,84,33.88,1187,,,4.224
10080,67,33.81,1168,,,4.224
10110,79,33.88,1152,,,4.224
10140,79,33.81,1233,,,4.224
10170,86,33.81,1338,,,4.224
10200,78,33.81,1374,,,4.224
10230,73,33.88,1342,,,4.224
10260,74,33.88,1365,,,4.224
10290,80,33.81,1414,,,4.224
10320,81,33.81,1315,,,4.224
10350,83,33.88,1302,,,4.224
10380,73,33.81,1366,,,4.224
10410,66,33.88,1456,,,4.224
10440,86,33.88,1457,,,4.224
10470,85,33.81,1475,,,4.224
10500,88,33.81,1504,,,4.224
10530,86,33.81,1417,,,4.224
10560,79,33.81,1116,,,4.224
10590,80,33.81,1167,,,4.224
10620,77,33.75,1200,,,4.224
10650,86,33.75,1127,,,4.224
10680,87,33.75,1107,,,4.224
10710,89,33.75,1343,,,4.224
10740,85,33.75,1343,,,4.224
10770,82,33.75,1329,,,4.224
10800,86,33.69,1437,stressed,calm,4.224
10830,89,33.69,1519,,,4.224
10860,80,33.69,1637,,,4.224
10890,76,33.63,1567,,,4.224
10920,80,33.63,1453,,,4.224
10950,79,33.63,1585,,,4.224
10980,84,33.63,1634,,,4.224
11010,82,33.56,1617,,,4.224
11040,78,33.56,1639,,,4.224
11070,88,33.56,1679,,,4.224
11100,80,33.56,1714,,,4.224
11130,79,33.5,1910,,,4.224
11160,81,33.5,1535,,,4.224
11190,65,33.5,1347,,,4.224
11220,77,33.44,1583,,,4.224
11250,78,33.5,1566,,,4.224
11280,95,33.5,1647,,,4.224
11310,86,33.5,1667,,,4.224
11340,81,33.44,1681,,,4.224
11370,85,33.44,1762,,,4.224
11400,64,33.44,1754,,,4.224
11430,80,33.5,1762,,,4.224
11460,76,33.44,1735,,,4.224
11490,86,33.44,1692,,,4.224
11520,88,33.44,1658,,,4.224
11550,92,33.44,1635,,,4.224
11580,87,33.38,1614,,,4.224
11610,86,33.44,1590,,,4.224
11640,86,33.44,1595,,,4.224
11670,81,33.44,1602,,,4.224
11700,87,33.44,1610,,,4.224
11730,88,33.44,1616,,,4.224
11760,92,33.38,1535,,,4.224
11790,94,33.38,1489,,,4.224
11820,93,33.44,1619,,,4.224
11850,92,33.44,1587,,,4.224
11880,88,33.44,1533,,,4.224
11910,85,33.44,1506,,,4.224
11940,86,33.44,1535,,,4.224
11970,81,33.44,1593,,,4.224
12000,79,33.44,1593,,,4.224
12030,76,33.5,1665,,,4.224
12060,74,33.5,1593,,,4.224
12090,75,33.5,1558,,,4.224
12120,78,33.56,1535,,,4.224
12150,85,33.5,1530,,,4.224
12180,92,33.56,1502,,,4.224
12210,100,33.5,1500,,,4.224
12240,97,33.5,1515,,,4.224
12270,83,33.5,1504,,,4.224
12300,80,33.5,1465,,,4.224
12330,78,33.5,1405,,,4.224
12360,84,33.5,1391,,,4.224
12390,84,33.5,1360,,,4.224
12420,84,33.5,1337,,,4.224
12450,84,33.5,1331,,,4.224
12480,85,33.5,1360,,,4.224
12510,85,33.5,1359,,,4.224
12540,88,33.56,1313,,,4.224
12570,81,33.56,1303,,,4.224
12600,82,33.56,1264,,,4.224
12630,90,33.56,1380,,,4.224
12660,90,33.63,1654,,,4.224
12690,91,33.63,1759,,,4.224
12720,94,33.63,1876,,,4.224
12750,85,33.63,1884,,,4.224
12780,73,33.63,1830,,,4.224
12810,79,33.69,1809,,,4.224
12840,76,33.69,1780,,,4.224
12870,81,33.69,1741,,,4.224
12900,74,33.63,1775,,,4.224
12930,79,33.63,1764,,,4.224
12960,81,33.69,1685,,,4.224
12990,91,33.63,1631,,,4.224
13020,83,33.63,1627,,,4.224
13050,87,33.69,1680,,,4.224
13080,84,33.63,1629,,,4.224
13110,67,33.69,1604,,,4.224
13140,66,33.63,1626,,,4.224
13170,70,33.63,1632,,,4.224
13200,72,33.63,1614,,,4.224
13230,84,33.63,1598,,,4.224
13260,82,33.63,1555,,,4.224
13290,92,33.69,1521,,,4.224
13320,92,33.63,1508,,,4.224
13350,92,33.63,1499,,,4.224
13380,90,33.69,1488,,,4.224
13410,90,33.63,1477,,,4.224
13440,91,33.63,1479,,,4.224
13470,96,33.63,1491,,,4.224
13500,97,33.63,1479,calm,calm,4.224
13530,104,33.63,1439,,,4.224
13560,88,33.63,1405,,,4.224
13590,87,33.63,1399,,,4.224
13620,87,33.63,1373,,,4.224
13650,86,33.69,1357,,,4.224
13680,80,33.63,1355,,,4.224
13710,76,33.69,1361,,,4.224
13740,79,33.69,1392,,,4.224
13770,91,33.69,1376,,,4.224
13800,91,33.69,1313,,,4.224
13830,87,33.69,1296,,,4.224
13860,82,33.69,1287,,,4.224
13890,83,33.69,1270,,,4.224
13920,90,33.69,1264,,,4.224
13950,83,33.75,1269,,,4.224
13980,81,33.69,1279,,,4.224
14010,76,33.69,1278,,,4.224
14040,63,33.69,1265,,,4.224
14070,63,33.75,1233,,,4.224
14100,74,33.75,1180,,,4.224
14130,79,33.69,1159,,,4.224
14160,86,33.75,1137,,,4.224
14190,83,33.81,1136,,,4.224
14220,84,33.81,1170,,,4.224
14250,77,33.75,1323,,,4.224
14280,81,33.81,1370,,,4.224
14310,83,33.81,1360,,,4.224
14340,69,33.81,1380,,,4.224
14370,82,33.81,1360,,,4.224
14400,86,33.81,1328,,,4.224
14430,86,33.81,1286,,,4.224
14460,77,33.81,1383,,,4.224
14490,72,33.88,1365,,,4.224
14520,73,33.81,1360,,,4.224
14550,83,33.88,1333,,,4.224
14580,82,33.81,1323,,,4.224
14610,82,33.81,1307,,,4.224
14640,84,33.81,1283,,,4.224
14670,83,33.81,1275,,,4.224
14700,85,33.81,1275,,,4.224
14730,88,33.81,1275,,,4.224
14760,83,33.81,1283,,,4.224
14790,84,33.81,1279,,,4.224
14820,80,33.81,1267,,,4.224
14850,78,33.81,1306,,,4.224
14880,73,33.81,1277,,,4.224
14910,76,33.81,1251,,,4.224
14940,77,33.81,1301,,,4.224
14970,84,33.81,1354,,,4.224
15000,81,33.81,1565,,,4.224
15030,86,33.81,1712,,,4.224
15060,88,33.81,1795,,,4.224
15090,83,33.81,1696,,,4.224
15120,85,33.81,1713,,,4.224
15150,83,33.81,1737,,,4.224
15180,83,33.81,1729,,,4.224
15210,78,33.81,1716,,,4.224
15240,85,33.69,1699,,,4.224
15270,83,33.75,1694,,,4.224
15300,77,33.75,1696,,,4.224
15330,80,33.75,1664,,,4.224
15360,65,33.69,1685,,,4.224
15390,64,33.69,1670,,,4.224
15420,65,33.69,1711,,,4.224
15450,71,33.69,1613,,,4.224
15480,72,33.69,1571,,,4.224
15510,84,33.69,1559,,,4.224
15540,84,33.63,1513,,,4.224
15570,80,33.63,1470,,,4.224
15600,77,33.63,1459,,,4.224
15630,84,33.56,1427,,,4.224
15660,85,33.63,1403,,,4.224
15690,85,33.56,1371,,,4.224
15720,82,33.56,1370,,,4.224
15750,83,33.63,1359,,,4.224
15780,83,33.63,1353,,,4.224
15810,85,33.56,1376,,,4.224
15840,89,33.63,1383,,,4.224
15870,83,33.63,1383,,,4.224
15900,84,33.63,1360,,,4.224
15930,83,33.63,1351,,,4.224
15960,82,33.69,1334,,,4.224
15990,82,33.69,1309,,,4.224
16020,91,33.75,1279,,,4.224
16050,84,33.69,1230,,,4.224
16080,87,33.75,1219,,,4.224
16110,84,33.75,1210,,,4.224
16140,78,33.75,1196,,,4.224
16170,79,33.75,1174,,,4.224
16200,82,33.75,1162,calm,calm,4.224
16230,95,33.75,1232,,,4.224
16260,83,33.81,1274,,,4.224
16290,79,33.81,1249,,,4.224
16320,74,33.81,1237,,,4.224
16350,63,33.81,1265,,,4.224
16380,65,33.88,1244,,,4.224
16410,64,33.88,1217,,,4.224
16440,66,33.94,1169,,,4.224
16470,84,33.88,1126,,,4.224
16500,92,33.88,1106,,,4.224
16530,97,33.88,1104,,,4.224
16560,92,33.94,1079,,,4.224
16590,87,33.88,1065,,,4.224
16620,84,33.94,1085,,,4.224
16650,80,33.88,1088,,,4.224
16680,79,33.94,1062,,,4.224
16710,87,33.88,1015,,,4.224
16740,88,33.94,976,,,4.224
16770,93,33.94,959,,,4.224
16800,92,33.94,935,,,4.224
16830,93,33.88,925,,,4.224
16860,87,33.94,930,,,4.224
16890,83,33.94,954,,,4.224
16920,82,33.94,951,,,4.224
16950,75,33.94,916,,,4.224
16980,83,33.94,867,,,4.224
17010,79,33.94,845,,,4.224
17040,82,33.94,821,,,4.224
17070,78,33.94,811,,,4.224
17100,86,33.94,836,,,4.224
17130,86,33.94,867,,,4.224
17160,85,33.94,848,,,4.224
17190,82,33.94,796,,,4.224
17220,80,34,781,,,4.224
17250,87,34,770,,,4.224
17280,87,34,746,,,4.224
17310,86,34,771,,,4.224
17340,82,34,798,,,4.224
17370,78,34.06,764,,,4.224
17400,79,34,722,,,4.224
17430,86,34,726,,,4.224
17460,90,34.06,703,,,4.224
17490,87,34.06,727,,,4.224
17520,84,34.06,743,,,4.224
17550,83,34.06,688,,,4.224
17580,85,34,688,,,4.224
17610,91,34.06,659,,,4.224
17640,93,34.06,651,,,4.224
17670,89,34.06,743,,,4.224
17700,93,34.06,708,,,4.224
17730,92,34.13,672,,,4.224
17760,90,34.06,660,,,4.224
17790,85,34.13,653,,,4.224
17820,81,34.06,688,,,4.224
17850,91,34.13,672,,,4.224
17880,90,34.13,626,,,4.224
17910,93,34.13,613,,,4.224
17940,93,34.13,594,,,4.224
17970,94,34.13,600,,,4.224
18000,91,34.13,635,,,4.224
18030,92,34.06,622,,,4.224
18060,92,34.13,570,,,4.224
18090,97,34.13,567,,,4.224
18120,89,34.13,559,,,4.224
18150,92,34.13,580,,,4.224
18180,93,34.06,583,,,4.224
18210,86,34.13,506,,,4.224
18240,79,34.13,500,,,4.224
18270,75,34.06,498,,,4.224
18300,81,34.13,539,,,4.224
18330,82,34.13,581,,,4.224
18360,78,34.06,561,,,4.224
18390,81,34.13,511,,,4.224
18420,86,34.13,507,,,4.224
18450,90,34.13,566,,,4.224
18480,84,34.13,640,,,4.224
18510,75,34.13,669,,,4.224
18540,78,34.13,597,,,4.224
18570,85,34.13,583,,,4.224
18600,93,34.13,639,,,4.224
18630,101,34.13,618,,,4.224
18660,96,34.13,653,,,4.224
18690,90,34.13,643,,,4.224
18720,87,34.13,594,,,4.224
18750,88,34.13,584,,,4.224
18780,90,34.13,586,,,4.224
18810,89,34.13,577,,,4.224
18840,88,34.13,631,,,4.224
18870,85,34.13,611,,,4.224
18900,82,34.06,582,stressed,calm,4.224
18930,89,34.13,578,,,4.224
18960,87,34.06,560,,,4.224
18990,88,34.06,586,,,4.224
19020,93,34.06,590,,,4.224
19050,96,34.06,547,,,4.224
19080,104,34.06,531,,,4.224
19110,87,34.06,510,,,4.224
19140,86,34.06,560,,,4.224
19170,83,34.06,538,,,4.224
19200,91,34.06,499,,,4.224
19230,88,34.06,496,,,4.224
19260,87,34.06,526,,,4.224
19290,84,34.06,534,,,4.224
19320,82,34.06,473,,,4.224
19350,91,34.06,462,,,4.224
19380,91,34,487,,,4.224
19410,91,34,508,,,4.224
19440,88,34.06,489,,,4.224
19470,79,34,470,,,4.224
19500,81,34.06,464,,,4.224
19530,86,34.06,481,,,4.224
19560,87,34.06,495,,,4.224
19590,86,34.06,452,,,4.224
19620,80,34.06,436,,,4.224
19650,73,34.06,427,,,4.224
19680,72,34.06,476,,,4.224
19710,84,34.06,455,,,4.224
19740,87,34.06,419,,,4.224
19770,87,34.13,403,,,4.224
19800,86,34.06,438,,,4.224
19830,85,34.06,626,,,4.224
19860,97,34.06,624,,,4.224
19890,94,34.13,656,,,4.224
19920,102,34.13,633,,,4.224
19950,99,34.13,650,,,4.224
19980,90,34.13,678,,,4.224
20010,86,34.13,629,,,4.224
20040,89,34.13,606,,,4.224
20070,89,34.13,583,,,4.224
20100,101,34.13,635,,,4.224
20130,98,34.13,627,,,4.224
20160,93,34.13,573,,,4.224
20190,90,34.13,554,,,4.224
20220,88,34.13,554,,,4.224
20250,87,34.13,592,,,4.224
20280,84,34.13,576,,,4.224
20310,82,34.13,534,,,4.224
20340,84,34.13,747,,,4.224
20370,89,34.13,688,,,4.224
20400,93,34.06,717,,,4.224
20430,96,34.13,701,,,4.224
20460,91,34.13,670,,,4.224
20490,85,34.13,645,,,4.224
20520,78,34.13,659,,,4.224
20550,86,34.13,688,,,4.224
20580,87,34.13,630,,,4.224
20610,95,34.13,615,,,4.224
20640,91,34.13,621,,,4.224
20670,90,34.13,659,,,4.224
20700,87,34.06,654,,,4.224
20730,84,34.13,575,,,4.224
20760,90,34.06,567,,,4.224
20790,87,34.13,574,,,4.224
20820,86,34.06,617,,,4.224
20850,81,34.13,563,,,4.224
20880,80,34.06,535,,,4.224
20910,86,34.06,524,,,4.224
20940,84,34.06,550,,,4.224
20970,79,34.06,525,,,4.224
21000,81,34.06,464,,,4.224
21030,79,34.06,459,,,4.224
21060,82,34.06,535,,,4.224
21090,80,34.06,509,,,4.224
21120,84,34.06,543,,,4.224
21150,83,34.06,474,,,4.224
21180,81,34.06,539,,,4.224
21210,78,34.06,523,,,4.224
21240,78,34.06,528,,,4.224
21270,80,34.06,510,,,4.224
21300,79,34.06,592,,,4.224
21330,86,34.06,503,,,4.224
21360,87,34.06,493,,,4.224
21390,87,34.06,639,,,4.224
21420,85,34.06,817,,,4.224
21450,77,34.06,726,,,4.224
21480,78,34.13,717,,,4.224
21510,86,34.13,791,,,4.224
21540,79,34.06,630,,,4.224
21570,79,34.06,659,,,4.224
21600,84,34.13,693,stressed,calm,4.224
21630,80,34.06,610,,,4.224
21660,86,34.06,666,,,4.224
21690,90,34.06,654,,,4.224
21720,93,34.06,724,,,4.224
21750,90,34.06,644,,,4.224
21780,88,34.06,609,,,4.224
21810,90,34.06,662,,,4.224
21840,90,34.13,645,,,4.224
21870,90,34.06,592,,,4.224
21900,92,34.06,579,,,4.224
21930,90,34.06,640,,,4.224
21960,90,34.06,500,,,4.224
21990,91,34.13,463,,,4.224
22020,79,34,590,,,4.224
22050,73,34.06,655,,,4.224
22080,87,34.06,880,,,4.224
22110,93,34.06,912,,,4.224
22140,101,34.06,801,,,4.224
22170,98,34.06,726,,,4.224
22200,93,34.06,757,,,4.224
22230,94,34.06,719,,,4.224
22260,95,34.06,673,,,4.224
22290,90,34,715,,,4.224
22320,84,34,655,,,4.224
22350,91,34,619,,,4.224
22380,81,34,643,,,4.224
22410,80,34,642,,,4.224
22440,84,34,586,,,4.224
22470,80,34,608,,,4.224
22500,87,34,566,,,4.224
22530,90,34,542,,,4.224
22560,101,34,602,,,4.224
22590,96,34,528,,,4.224
22620,102,34,525,,,4.224
22650,100,34,557,,,4.224
22680,106,34,782,,,4.224
22710,101,34,816,,,4.224
22740,92,34,859,,,4.224
22770,86,34,764,,,4.224
22800,78,34,757,,,4.224
22830,77,33.94,831,,,4.224
22860,83,33.94,974,,,4.224
22890,86,33.94,976,,,4.224
22920,88,34,957,,,4.224
22950,86,33.94,1019,,,4.224
22980,76,33.94,1296,,,4.224
23010,78,33.94,1264,,,4.224
23040,81,33.88,1230,,,4.224
23070,81,33.88,1343,,,4.224
23100,79,33.88,1317,,,4.224
23130,84,33.88,1338,,,4.224
23160,86,33.88,1265,,,4.224
23190,88,33.81,1239,,,4.224
23220,82,33.81,1327,,,4.224
23250,91,33.88,1222,,,4.224
23280,94,33.88,1298,,,4.224
23310,99,33.81,1238,,,4.224
23340,85,33.81,1168,,,4.224
23370,83,33.81,1242,,,4.224
23400,84,33.81,1154,,,4.224
23430,84,33.81,1191,,,4.224
23460,82,33.81,1135,,,4.224
23490,81,33.75,1115,,,4.224
23520,89,33.75,1159,,,4.224
23550,90,33.75,1130,,,4.224
23580,90,33.69,1185,,,4.224
23610,84,33.75,1151,,,4.224
23640,76,33.69,1141,,,4.224
23670,78,33.69,1098,,,4.224
23700,87,33.69,1010,,,4.224
23730,83,33.69,1103,,,4.224
