Timestamp(sec),HeartRate(bpm),Temperature(°C),GSR
7260,80,32.63,126
7290,75,32.69,121
7320,78,32.69,125
7350,74,32.63,112
7380,68,32.63,123
7410,62,32.69,123
7440,59,32.69,112
7470,65,32.69,119
7500,73,32.69,122
7530,76,32.69,112
7560,80,32.69,112
7590,76,32.69,110
7620,78,32.69,105
7650,81,32.69,105
7680,75,32.75,103
7710,77,32.69,99
7740,81,32.75,97
7770,82,32.75,101
7800,76,32.75,96
7830,72,32.75,93
7860,72,32.75,86
7890,75,32.81,84
7920,76,32.81,86
7950,77,32.81,84
7980,78,32.81,83
8010,76,32.81,79
8040,78,32.88,80
8070,75,32.88,79
8100,76,32.88,80
8130,68,32.88,80
8160,74,32.94,77
8190,74,32.94,74
8220,80,32.94,74
8250,75,32.88,74
8280,69,32.94,69
8310,65,32.94,79
8340,63,32.94,114
8370,72,33,169
8400,75,32.94,177
8430,76,33,166
8460,79,33,175
8490,67,33,186
8520,64,32.94,182
8550,65,33,206
8580,67,32.94,204
8610,65,33,193
8640,72,32.94,203
8670,77,32.94,197
8700,73,32.94,202
8730,76,32.94,198
8760,87,32.94,202
8790,81,33,208
8820,89,33,214
8850,87,32.94,222
8880,82,32.94,217
8910,82,32.94,223
8940,70,32.94,225
8970,81,32.94,223
9000,81,32.94,221
9030,87,32.88,221
9060,80,32.88,213
9090,66,32.88,208
9120,60,32.88,208
9150,70,32.88,206
9180,69,32.88,200
9210,70,32.88,202
9240,77,32.88,197
9270,65,32.88,191
9300,62,32.88,185
9330,59,32.88,188
9360,59,32.81,176
9390,61,32.88,178
9420,65,32.88,177
9450,63,32.81,179
9480,64,32.88,186
9510,63,32.81,183
9540,57,32.81,183
9570,60,32.81,208
9600,65,32.81,290
9630,61,32.81,413
9660,69,32.81,455
9690,77,32.81,439
9720,82,32.81,429
9750,85,32.75,429
9780,81,32.75,421
9810,74,32.75,483
9840,69,32.75,496
9870,72,32.75,496
9900,79,32.75,511
9930,74,32.75,507
9960,74,32.75,499
9990,77,32.69,602
10020,65,32.69,595
10050,66,32.69,687
10080,73,32.69,670
10110,85,32.69,666
10140,87,32.69,663
10170,81,32.69,656
10200,75,32.69,641
10230,64,32.69,633
10260,64,32.69,652
10290,63,32.63,630
10320,65,32.63,645
10350,61,32.63,625
10380,62,32.63,610
10410,64,32.63,695
10440,64,32.63,686
10470,57,32.63,683
10500,71,32.56,662
10530,81,32.56,662
10560,78,32.56,670
10590,78,32.56,647
10620,81,32.5,634
10650,79,32.56,623
10680,80,32.56,622
10710,82,32.56,613
10740,73,32.5,598
10770,64,32.5,587
10800,68,32.44,583
10830,78,32.5,576
10860,81,32.5,559
10890,77,32.5,557
10920,69,32.5,544
10950,68,32.44,533
10980,57,32.44,511
11010,67,32.44,526
11040,73,32.44,511
11070,85,32.44,495
11100,84,32.44,533
11130,88,32.44,539
11160,85,32.38,718
11190,77,32.38,816
11220,70,32.38,914
11250,72,32.38,884
11280,82,32.38,864
11310,82,32.31,851
11340,77,32.31,922
11370,73,32.31,929
11400,63,32.31,881
11430,62,32.25,863
11460,70,32.25,836
11490,87,32.25,821
11520,95,32.31,785
11550,99,32.25,780
11580,87,32.25,753
11610,77,32.25,704
11640,69,32.25,690
11670,60,32.25,688
11700,63,32.19,673
11730,67,32.25,686
11760,79,32.25,669
11790,81,32.19,667
11820,83,32.25,669
11850,86,32.19,657
11880,85,32.19,649
11910,75,32.19,651
11940,80,32.19,642
11970,70,32.13,638
12000,71,32.13,622
12030,73,32.06,610
12060,65,32,567
12090,60,32,662
12120,63,31.94,670
12150,69,31.87,661
12180,66,31.87,661
12210,75,31.81,662
12240,69,31.75,654
12270,67,31.69,640
12300,68,31.69,634
12330,71,31.62,611
12360,73,31.56,608
12390,75,31.5,607
12420,76,31.5,593
12450,78,31.5,597
12480,76,31.5,580
12510,77,31.44,593
12540,64,31.44,595
12570,64,31.44,580
12600,76,31.44,562
12630,70,31.37,546
12660,81,31.37,537
12690,83,31.37,529
12720,83,31.44,528
12750,77,31.37,567
12780,72,31.37,559
12810,67,31.37,557
12840,63,31.37,545
12870,61,31.37,543
12900,71,31.37,528
12930,80,31.31,511
12960,84,31.31,498
12990,78,31.31,499
13020,74,31.31,479
13050,79,31.31,480
13080,68,31.31,469
13110,63,31.31,463
13140,67,31.31,464
13170,62,31.31,455
13200,65,31.25,445
13230,64,31.31,431
13260,69,31.31,437
13290,82,31.31,433
13320,80,31.25,423
13350,88,31.31,421
13380,80,31.25,417
13410,65,31.25,411
13440,73,31.25,418
13470,75,31.31,402
13500,84,31.31,390
13530,81,31.31,386
13560,85,31.25,381
13590,86,31.25,368
13620,86,31.25,367
13650,82,31.19,352
13680,83,31.25,349
13710,79,31.25,337
13740,67,31.25,336
13770,60,31.25,327
13800,63,31.25,323
13830,76,31.25,320
13860,88,31.19,317
13890,85,31.25,310
13920,85,31.19,309
13950,73,31.19,304
13980,72,31.19,294
14010,80,31.25,290
14040,80,31.25,281
14070,82,31.19,288
14100,83,31.25,282
14130,79,31.25,282
14160,76,31.25,277
14190,72,31.19,272
14220,77,31.25,273
14250,78,31.19,267
14280,79,31.25,259
14310,80,31.25,254
14340,77,31.25,250
14370,78,31.25,250
14400,79,31.25,241
14430,82,31.25,238
14460,83,31.25,233
14490,80,31.31,226
14520,76,31.31,229
14550,68,31.31,230
14580,75,31.31,222
14610,74,31.31,214
14640,72,31.31,210
14670,74,31.31,208
14700,72,31.31,211
14730,73,31.31,204
14760,81,31.37,207
14790,78,31.31,208
14820,73,31.31,210
14850,75,31.31,215
14880,78,31.37,198
14910,81,31.37,196
14940,78,31.37,190
14970,84,31.37,194
15000,66,31.37,213
15030,63,31.37,225
15060,69,31.44,226
15090,61,31.37,230
15120,61,31.44,230
15150,65,31.44,224
15180,58,31.44,219
15210,63,31.44,215
15240,76,31.44,222
15270,77,31.44,221
15300,76,31.44,225
15330,74,31.44,226
15360,64,31.5,208
15390,59,31.44,209
15420,65,31.5,208
15450,75,31.44,201
15480,78,31.44,201
15510,72,31.44,204
15540,75,31.44,194
15570,71,31.5,186
15600,74,31.5,187
15630,72,31.5,189
15660,74,31.5,190
15690,72,31.5,183
15720,75,31.5,186
15750,76,31.56,218
15780,75,31.56,217
15810,68,31.56,220
15840,63,31.56,214
15870,69,31.56,217
15900,68,31.56,213
15930,75,31.56,221
15960,82,31.56,214
15990,80,31.56,208
16020,80,31.62,208
16050,68,31.62,208
16080,64,31.69,207
16110,73,31.69,208
16140,77,31.62,204
16170,84,31.62,195
16200,80,31.69,187
16230,77,31.69,191
16260,76,31.69,182
16290,68,31.69,183
16320,62,31.69,180
16350,67,31.69,179
16380,77,31.69,183
16410,80,31.69,198
16440,79,31.69,290
16470,80,31.69,284
16500,83,31.69,318
16530,81,31.75,301
16560,88,31.69,294
16590,89,31.69,289
16620,102,31.69,281
16650,95,31.69,283
16680,85,31.69,304
16710,84,31.69,305
16740,75,31.69,313
16770,68,31.69,318
16800,80,31.69,340
16830,90,31.69,327
16860,89,31.62,313
16890,82,31.69,306
16920,77,31.62,305
16950,77,31.62,302
16980,80,31.62,299
17010,88,31.62,303
17040,82,31.62,303
17070,81,31.62,295
17100,83,31.62,275
17130,79,31.62,272
17160,74,31.56,272
17190,70,31.62,274
17220,63,31.56,267
17250,63,31.56,262
17280,58,31.56,263
17310,54,31.56,259
17340,68,31.56,267
17370,65,31.56,267
17400,72,31.56,270
17430,76,31.56,297
17460,78,31.56,289
17490,84,31.5,288
17520,89,31.5,283
17550,86,31.5,276
17580,89,31.5,284
17610,84,31.5,315
17640,76,31.56,330
17670,67,31.5,330
17700,78,31.5,298
17730,76,31.5,337
17760,77,31.5,337
17790,87,31.44,341
17820,77,31.5,360
17850,81,31.5,363
17880,84,31.5,361
17910,78,31.44,366
17940,77,31.44,361
17970,78,31.44,359
18000,79,31.44,338
18030,78,31.44,336
18060,74,31.44,337
18090,67,31.44,355
18120,63,31.44,334
18150,60,31.37,327
18180,59,31.44,332
18210,57,31.44,341
18240,52,31.44,336
18270,62,31.44,336
18300,58,31.44,331
18330,61,31.44,327
18360,73,31.44,332
18390,76,31.44,336
18420,91,31.37,319
18450,101,31.37,312
18480,92,31.37,307
18510,87,31.37,314
18540,82,31.37,314
18570,79,31.31,315
18600,68,31.37,311
18630,75,31.37,304
18660,79,31.31,304
18690,77,31.37,290
18720,84,31.31,286
18750,75,31.37,287
18780,63,31.31,293
18810,58,31.31,279
18840,60,31.31,286
18870,65,31.31,286
18900,78,31.31,318
18930,82,31.31,336
18960,79,31.25,331
18990,84,31.31,328
19020,95,31.31,328
19050,101,31.31,330
19080,88,31.25,325
19110,86,31.25,322
19140,75,31.25,312
19170,70,31.25,320
19200,70,31.25,310
19230,74,31.25,455
19260,64,31.25,511
19290,60,31.25,528
19320,58,31.25,511
19350,72,31.25,509
19380,88,31.25,505
19410,99,31.25,496
19440,91,31.25,499
19470,86,31.19,503
19500,75,31.25,496
19530,65,31.25,479
19560,60,31.19,482
19590,57,31.25,480
19620,71,31.25,473
19650,83,31.25,459
19680,81,31.19,446
19710,78,31.19,430
19740,77,31.19,427
19770,72,31.25,425
19800,76,31.25,416
19830,78,31.19,406
19860,81,31.19,405
19890,83,31.19,398
19920,84,31.25,454
19950,86,31.19,533
19980,83,31.25,528
20010,81,31.19,524
20040,75,31.19,508
20070,78,31.25,500
20100,79,31.25,496
20130,80,31.19,482
20160,82,31.25,490
20190,82,31.19,505
20220,85,31.25,529
20250,84,31.25,529
20280,86,31.19,534
20310,83,31.19,511
20340,91,31.19,501
20370,91,31.19,496
20400,101,31.19,528
20430,98,31.19,624
20460,89,31.19,595
20490,84,31.19,581
20520,80,31.19,575
20550,72,31.19,570
20580,84,31.19,560
20610,90,31.19,560
20640,97,31.19,548
20670,89,31.19,539
20700,85,31.19,538
20730,80,31.19,528
20760,79,31.12,527
20790,83,31.12,511
20820,85,31.12,499
20850,90,31.19,496
20880,85,31.19,489
20910,85,31.12,485
20940,81,31.12,472
20970,85,31.12,466
21000,85,31.12,459
21030,75,31.12,458
21060,78,31.12,449
21090,64,31.06,448
21120,62,31.12,434
21150,73,31.12,434
21180,74,31.12,428
21210,76,31.06,415
21240,80,31.12,406
21270,77,31.12,402
21300,78,31.12,398
21330,80,31.12,406
21360,79,31.12,426
21390,72,31.12,433
21420,73,31.12,429
21450,73,31.12,423
21480,73,31.06,413
21510,73,31.12,410
21540,75,31.12,410
21570,79,31.12,402
21600,74,31.12,405
21630,73,31.12,407
21660,69,31.12,403
21690,72,31.06,400
21720,66,31.06,395
21750,62,31.06,391
21780,63,31.12,400
21810,56,31.12,415
21840,56,31.12,407
21870,61,31.12,402
21900,69,31.12,400
21930,67,31.12,397
21960,63,31.19,389
21990,60,31.19,390
22020,61,31.12,395
22050,55,31.12,400
22080,61,31.12,393
22110,71,31.12,394
22140,65,31.12,385
22170,72,31.12,393
22200,78,31.12,390
22230,87,31.19,407
22260,83,31.12,363
22290,82,31.19,400
22320,70,31.19,394
22350,60,31.12,393
22380,67,31.12,385
22410,73,31.19,391
22440,79,31.12,386
22470,78,31.12,384
22500,72,31.12,373
22530,73,31.19,369
22560,70,31.19,366
22590,78,31.12,354
22620,79,31.19,353
22650,76,31.19,349
22680,72,31.12,375
22710,68,31.12,381
22740,60,31.12,384
22770,56,31.12,381
22800,59,31.06,374
22830,77,31.12,370
22860,93,31.06,374
22890,110,31.12,369
22920,102,31.06,355
22950,91,31.06,352
22980,82,31.06,353
23010,83,31.06,345
23040,101,31.12,368
23070,96,31.12,400
23100,89,31.06,379
23130,84,31.06,377
23160,81,31.06,378
23190,75,31.06,371
23220,76,31.06,369
23250,70,31.06,368
23280,68,31.06,365
23310,78,31.06,355
23340,81,31,350
23370,80,31.06,347
23400,72,31.06,339
23430,64,31.06,339
23460,60,31.06,333
23490,62,31.06,336
23520,67,31,333
23550,67,31.06,331
23580,75,31.06,326
23610,72,31.06,329
23640,75,31.06,321
23670,78,31.06,314
23700,73,31.06,318
23730,72,31.06,320
23760,66,31.06,313
23790,64,31.06,310
23820,69,31.06,311
23850,63,31.06,311
23880,74,31.06,308
23910,76,31.06,305
23940,80,31.06,300
23970,82,31.06,296
24000,76,31.06,292
24030,81,31.12,285
24060,74,31.06,281
24090,65,31.12,289
24120,67,31.12,274
24150,76,31.12,274
24180,74,31.12,272
24210,70,31.12,278
24240,66,31.12,270
24270,69,31.19,274
24300,52,31.12,272
24330,61,31.12,268
24360,68,31.19,260
24390,61,31.12,261
24420,67,31.19,267
24450,75,31.12,256
24480,76,31.12,246
24510,80,31.12,250
24540,76,31.19,241
24570,76,31.19,243
24600,78,31.19,233
24630,79,31.19,231
24660,75,31.19,240
24690,73,31.19,240
24720,74,31.19,231
24750,66,31.19,233
24780,72,31.12,235
24810,72,31.19,227
24840,74,31.12,224
24870,71,31.19,235
24900,64,31.19,241
24930,62,31.19,343
24960,63,31.19,422
24990,65,31.19,440
25020,67,31.19,443
25050,74,31.19,441
25080,80,31.12,432
25110,91,31.19,430
25140,101,31.19,453
25170,99,31.19,437
25200,92,31.25,457
25230,86,31.19,448
25260,89,31.25,443
25290,99,31.25,442
25320,104,31.25,429
25350,86,31.25,432
25380,83,31.25,429
25410,84,31.25,428
25440,78,31.25,414
25470,82,31.31,415
25500,75,31.25,403
25530,75,31.25,409
25560,79,31.25,418
25590,83,31.25,410
25620,84,31.25,400
25650,84,31.25,391
25680,84,31.25,388
25710,88,31.25,382
25740,78,31.25,377
25770,75,31.25,377
25800,73,31.25,403
25830,65,31.19,438
25860,62,31.25,432
25890,57,31.25,434
25920,61,31.25,433
25950,62,31.25,428
25980,60,31.25,420
26010,53,31.25,409
26040,64,31.25,406
26070,67,31.19,411
26100,75,31.25,400
26130,81,31.19,393
26160,86,31.19,373
26190,83,31.19,384
26220,78,31.19,384
26250,71,31.19,371
26280,66,31.19,370
26310,64,31.19,368
26340,71,31.19,368
26370,73,31.12,359
26400,76,31.19,353
26430,72,31.19,350
26460,64,31.19,340
26490,80,31.19,336
26520,82,31.19,327
26550,88,31.25,325
26580,82,31.25,320
26610,80,31.19,319
26640,76,31.19,313
26670,76,31.25,307
26700,75,31.19,304
26730,74,31.25,302
26760,73,31.25,296
26790,76,31.25,302
26820,75,31.19,295
26850,74,31.25,306
26880,68,31.25,432
26910,60,31.19,448
26940,60,31.25,445
26970,69,31.25,439
27000,83,31.25,436
27030,86,31.25,427
27060,86,31.25,426
27090,84,31.25,415
27120,82,31.25,411
27150,74,31.25,412
27180,75,31.31,409
27210,78,31.31,400
27240,73,31.25,389
27270,73,31.25,383
27300,76,31.25,383
27330,73,31.25,377
27360,65,31.31,371
27390,68,31.25,366
27420,75,31.25,358
27450,76,31.25,350
27480,82,31.25,348
27510,74,31.25,341
27540,68,31.25,336
27570,64,31.25,336
27600,62,31.25,331
27630,72,31.25,330
27660,85,31.25,321
27690,95,31.25,315
27720,89,31.31,305
27750,91,31.25,305
27780,83,31.25,304
27810,79,31.25,295
27840,81,31.25,295
27870,80,31.25,293
27900,81,31.25,419
27930,77,31.19,499
27960,73,31.25,485
27990,79,31.25,479
28020,92,31.25,479
28050,93,31.25,469
28080,93,31.25,458
28110,86,31.25,463
28140,78,31.25,449
28170,81,31.25,448
28200,86,31.25,437
28230,91,31.25,427
28260,88,31.25,421
28290,86,31.19,412
28320,80,31.25,407
28350,81,31.25,400
28380,85,31.25,390
28410,99,31.25,381
28440,86,31.25,379
28470,85,31.19,371
28500,79,31.25,368
28530,81,31.25,366
28560,82,31.19,359
28590,75,31.19,353
28620,79,31.25,355
28650,86,31.19,390
28680,87,31.19,435
28710,91,31.19,448
28740,87,31.19,441
28770,82,31.19,474
28800,85,31.19,541
28830,100,31.19,659
28860,102,31.19,748
28890,94,31.19,879
28920,97,31.19,851
28950,92,31.19,861
28980,98,31.19,949
29010,87,31.19,893
29040,82,31.19,855
29070,80,31.19,959
29100,72,31.19,906
29130,65,31.19,858
29160,70,31.19,846
29190,84,31.19,831
29220,97,31.12,818
29250,92,31.19,814
29280,92,31.19,798
29310,84,31.19,784
29340,86,31.12,770
29370,83,31.19,754
29400,83,31.12,757
29430,89,31.12,749
29460,87,31.19,746
29490,83,31.19,725
29520,91,31.19,714
29550,75,31.12,720
29580,86,31.12,703
29610,83,31.12,688
29640,78,31.12,665
29670,80,31.12,662
29700,82,31.12,655
29730,80,31.12,641
29760,74,31.06,635
29790,74,31.12,631
29820,78,31.12,623
29850,80,31.06,623
29880,77,31.12,629
29910,71,31.12,617
29940,65,31.06,623
29970,62,31.12,610
30000,61,31.06,607
30030,63,31.06,597
30060,74,31.06,592
30090,71,31.12,589
30120,77,31.06,582
30150,78,31.06,579
30180,80,31.06,591
30210,86,31.06,691
30240,86,31.06,689
30270,78,31.12,669
30300,78,31.06,656
30330,69,31.12,644
30360,83,31.06,647
30390,80,31.12,629
30420,82,31.12,638
30450,82,31.06,628
30480,93,31.06,615
30510,101,31.06,622
30540,98,31.06,622
30570,90,31.06,656
30600,90,31.12,675
30630,89,31.06,648
30660,94,31.06,640
30690,85,31.06,624
30720,81,31.06,623
30750,78,31.06,604
30780,66,31.06,595
30810,65,31.06,592
30840,61,31.06,581
30870,70,31.06,578
30900,70,31.06,565
30930,88,31.06,565
30960,91,31.06,560
30990,96,31.06,560
31020,89,31.06,561
31050,86,31.12,554
31080,80,31.06,542
31110,78,31.12,544
31140,82,31.06,530
31170,77,31.06,528
31200,81,31.06,524
31230,76,31.06,511
31260,80,31.12,496
31290,77,31.06,490
31320,73,31.12,479
31350,81,31.06,481
31380,69,31.06,474
31410,70,31.06,470
31440,83,31.06,466
31470,81,31,464
31500,87,31.06,455
31530,90,31.06,448
31560,89,31.06,434
31590,89,31.06,436
31620,85,31.06,439
31650,87,31.06,448
31680,78,31.06,435
31710,75,31.06,618
31740,63,31.06,695
31770,62,31.06,678
31800,61,31.06,674
31830,79,31.06,662
31860,84,31.06,656
31890,94,31.12,655
31920,89,31.12,653
31950,82,31.06,632
31980,85,31.12,613
32010,79,31.12,609
32040,80,31.12,623
32070,77,31.12,615
32100,78,31.12,596
32130,81,31.12,583
32160,91,31.12,567
32190,90,31.19,555
32220,82,31.12,567
32250,82,31.19,554
32280,86,31.12,544
32310,89,31.19,541
32340,84,31.19,530
32370,82,31.19,528
32400,71,31.19,528
32430,82,31.19,511
32460,85,31.19,528
32490,74,31.19,510
32520,72,31.19,500
32550,74,31.19,554
32580,72,31.19,550
32610,72,31.19,548
32640,82,31.19,538
32670,78,31.19,510
32700,86,31.19,525
32730,81,31.19,507
32760,88,31.19,499
32790,85,31.25,496
32820,79,31.19,496
32850,81,31.25,491
32880,93,31.19,490
32910,89,31.19,482
32940,86,31.25,487
32970,80,31.19,481
33000,65,31.19,472
33030,71,31.19,457
33060,65,31.19,455
33090,79,31.19,462
33120,84,31.19,448
33150,74,31.19,449
33180,81,31.19,454
33210,78,31.19,528
33240,77,31.19,591
33270,83,31.25,595
33300,79,31.19,599
33330,75,31.19,626
33360,82,31.19,640
33390,70,31.19,634
33420,66,31.19,610
33450,71,31.19,611
33480,75,31.19,600
33510,70,31.19,597
33540,78,31.19,592
33570,80,31.19,581
33600,82,31.19,577
33630,82,31.19,561
33660,82,31.19,549
33690,94,31.19,546
33720,90,31.19,533
33750,85,31.19,532
33780,86,31.19,528
33810,80,31.19,511
33840,84,31.12,498
33870,81,31.19,499
33900,82,31.12,500
33930,66,31.12,494
33960,65,31.12,490
33990,77,31.19,556
34020,81,31.19,707
34050,99,31.12,713
34080,85,31.12,688
34110,86,31.12,682
34140,86,31.12,657
34170,82,31.12,643
34200,83,31.12,630
34230,85,31.12,615
34260,84,31.12,609
34290,79,31.12,596
34320,80,31.12,578
34350,74,31.12,578
34380,80,31.19,567
34410,78,31.12,566
34440,80,31.12,562
34470,77,31.19,560
34500,79,31.19,794
34530,77,31.19,839
34560,79,31.12,911
34590,76,31.12,882
34620,64,31.12,855
34650,79,31.12,826
34680,98,31.06,791
34710,97,31.12,784
34740,94,31.12,769
34770,90,31.06,784
34800,84,31.12,779
34830,80,31.12,746
34860,83,31.12,728
34890,76,31.06,722
34920,67,31.06,718
34950,75,31.12,705
34980,73,31.06,693
35010,84,31.06,685
35040,84,31.06,669
35070,84,31.06,657
35100,85,31.06,654
35130,77,31.06,642
35160,75,31.06,641
35190,60,31.06,628
35220,60,31.12,619
35250,66,31.12,613
35280,75,31.06,603
35310,79,31.06,589
35340,76,31.06,592
35370,78,31.06,592
35400,62,31.06,588
35430,63,31.12,591
35460,65,31.12,585
35490,73,31.06,576
35520,76,31.12,565
35550,74,31.12,564
35580,78,31.06,548
35610,73,31.12,561
35640,79,31.12,561
35670,75,31.12,560
35700,77,31.12,573
35730,76,31.12,626
35760,81,31.12,625
35790,91,31.12,627
35820,80,31.12,624
35850,80,31.06,613
35880,84,31.06,606
35910,81,31.12,603
35940,78,31.12,592
35970,81,31.12,589
36000,76,31.12,578
36030,65,31.12,578
36060,65,31.12,562
36090,65,31.12,560
36120,72,31.12,547
36150,77,31.12,543
36180,74,31.12,544
36210,74,31.19,531
36240,75,31.12,592
36270,74,31.19,640
36300,74,31.12,623
36330,83,31.19,610
36360,88,31.19,599
36390,94,31.12,593
36420,88,31.12,587
36450,79,31.12,573
36480,82,31.12,563
36510,77,31.06,560
36540,80,31.12,548
36570,77,31.12,538
36600,79,31.06,538
36630,80,31.12,530
36660,79,31.12,528
36690,77,31.06,510
36720,76,31.12,502
36750,73,31.12,502
36780,80,31.12,593
36810,77,31.12,806
36840,76,31.12,803
36870,72,31.12,767
36900,79,31.12,752
36930,94,31.12,727
36960,90,31.12,708
36990,89,31.12,818
37020,88,31.12,855
37050,69,31.12,799
37080,72,31.12,769
37110,76,31.12,752
37140,99,31.12,722
37170,108,31.12,752
37200,94,31.12,941
37230,83,31.12,890
37260,80,31.12,833
37290,82,31.06,794
37320,86,31.12,773
37350,90,31.12,762
37380,82,31.12,749
37410,80,31.12,730
37440,81,31.12,723
37470,72,31.19,762
37500,72,31.12,761
37530,66,31.12,737
37560,68,31.12,769
37590,88,31.19,842
37620,105,31.12,816
37650,93,31.12,784
37680,85,31.12,779
37710,81,31.12,810
37740,76,31.12,797
37770,75,31.12,783
37800,76,31.19,775
37830,78,31.12,810
37860,87,31.12,800
37890,80,31.12,786
37920,77,31.12,783
37950,75,31.12,778
37980,78,31.12,762
38010,84,31.19,755
38040,92,31.12,750
38070,89,31.12,743
38100,86,31.12,732
38130,85,31.12,723
38160,78,31.12,714
38190,81,31.12,702
